3.1203 17.0 3.8931803959000173
3.1180 17.0 4.022565154819342
3.1164 17.0 4.026203746269564
3.1160 17.0 3.8035837680808138
3.1158 17.0 4.14233844435722
3.1157 17.0 3.9334335268079568
3.1155 17.0 3.801369333230677
3.1150 17.0 4.01311510414986
3.1148 17.0 4.098698811353641
3.1142 17.0 4.334630525801191
3.1131 17.0 4.0050554156478375
3.1129 17.0 4.024132708566222
3.1124 17.0 4.101388601382459
3.1122 17.0 3.9820578335424175
3.1119 17.0 4.087890151315099
3.1114 17.0 3.9773799449312106
3.1108 17.0 4.031372795607179
3.1107 17.0 4.094007699952273
3.1106 17.0 4.180020379931799
3.1098 17.0 4.0015947343279565
3.1092 17.0 4.054521020419221
3.1091 17.0 4.168121844414448
3.1081 17.0 3.914624655097082
3.1068 17.0 4.029002264822965
3.1062 17.0 4.040661233875064
3.1056 17.0 3.9816490801704614
3.1053 17.0 4.026100617792431
3.1050 17.0 4.075717361951609
3.1040 17.0 3.973552093371661
3.1032 17.0 4.18406233544548
3.1020 17.0 3.920605138371212
3.0996 17.0 4.03827467425635
3.0987 17.0 3.9346350020636542
3.0985 17.0 3.9699346033979137
3.0980 17.0 3.848639173487787
3.0973 17.0 4.342235107166287
3.0960 17.0 4.031218551386792
3.0959 17.0 3.918729039287789
3.0957 17.0 3.894862049884556
3.0932 17.0 3.9965987599166595
3.0927 17.0 3.908968006795405
3.0914 17.0 3.969798226862659
3.0913 17.0 3.975129204303553
3.0912 17.0 3.8454970179904198
3.0911 17.0 3.9088621401958847
3.0906 17.0 3.9719612832116513
3.0895 17.0 3.948289499667182
3.0886 17.0 4.029385049378217
3.0863 17.0 3.8653349930353573
3.0858 17.0 4.015054658174826
3.0856 17.0 3.9153618960603995
3.0854 17.0 3.9216881280996407
3.0851 17.0 4.063398312881484
3.0840 17.0 4.013829108372066
3.0839 17.0 4.004382576880486
3.0825 17.0 3.971700056136722
3.0796 17.0 4.064784871861241
3.0794 17.0 3.894666580832213
3.0785 17.0 3.7941666060788863
3.0777 17.0 3.9826558204818387
3.0754 17.0 3.9698101053981443
3.0750 17.0 4.258367596117211
3.0720 17.0 3.8632982686039683
3.0702 17.0 3.973222588496478
3.0702 17.0 3.9495480685129793
3.0686 17.0 3.832268517660447
3.0666 17.0 4.145486187385376
3.0659 17.0 3.925779137602467
3.0648 17.0 3.7851738471200145
3.0616 17.0 3.8011202530499664
3.0613 17.0 3.828902970543391
3.0601 17.0 3.93431269212137
3.0598 17.0 3.996600339071596
3.0594 17.0 3.928078060833474
3.0575 17.0 3.950256589723118
3.0571 17.0 3.8527361691761053
3.0521 17.0 3.8459980460463634
3.0521 17.0 3.9420294069627793
3.0520 17.0 3.8705077723996184
3.0516 17.0 3.924200560087132
3.0509 17.0 3.85618609542078
3.0498 17.0 3.8755131878400664
3.0496 17.0 3.787547158957003
3.0488 17.0 3.8106499007787025
3.0480 17.0 3.933312492544991
3.0471 17.0 3.8611223735366518
3.0455 17.0 4.1139426660400344
3.0451 17.0 3.88427672110888
3.0442 17.0 3.848466834540485
3.0430 17.0 3.855986944088105
3.0424 17.0 3.702123241949919
3.0416 17.0 3.820900519118872
3.0299 17.0 3.833450163705501
3.0295 17.0 3.9646843166187056
3.0287 17.0 3.7972409389074926
3.0278 17.0 3.823433313852748
3.0231 17.0 3.8544823689469476
3.0217 17.0 3.879878691372252
3.0147 17.0 3.731840758774652
3.0142 17.0 3.686075982814068
3.0078 17.0 3.831235888960424
3.0075 17.0 3.7867016691982984
3.0065 17.0 3.863064471119693
3.0046 17.0 3.810327387364415
3.0030 17.0 3.7378207346360597
3.0025 17.0 3.787273278461532
3.0021 17.0 3.7793453237499173
3.0005 17.0 3.6892518919824098
2.9978 17.0 3.7723657077916406
2.9956 17.0 3.4632740601352374
2.9947 17.0 3.7773191600009683
2.9919 17.0 3.597110807917242
2.9908 17.0 3.7279237985781974
2.9908 17.0 3.608921484805563
2.9894 17.0 3.659195397015007
2.9885 17.0 3.325506646515069
2.9865 17.0 3.7247992542185195
2.9845 17.0 3.6340617318352457
2.9826 17.0 3.7633738400340837
2.9819 17.0 3.738622038039865
2.9815 17.0 3.67800113893402
2.9814 17.0 3.7940063801767767
2.9797 17.0 3.7583760275226727
2.9780 17.0 3.786245734023394
2.9744 17.0 3.676936847354997
2.9729 17.0 3.630664235503425
2.9643 17.0 3.7530777785137808
2.9569 17.0 3.6696197865814044
2.9530 17.0 3.4861979828412086
2.9490 17.0 3.663238296449925
2.9435 17.0 3.544307976477755
2.9405 17.0 3.5542756711363843
2.9399 17.0 3.5600573983936368
2.9397 17.0 3.6156985556870858
2.9382 17.0 3.6548524984681774
2.9367 17.0 3.6630870094345225
2.9250 17.0 3.5347071595117767
2.9234 17.0 3.546379863008202
2.9204 17.0 3.607504001118806
2.9192 17.0 3.6348005977119837
2.9163 17.0 3.7802912300568616
2.9089 17.0 3.5510136280000912
2.9040 17.0 3.622259881497818
2.9018 17.0 3.4470603085243363
2.8877 17.0 3.4132398465152765
2.8815 17.0 3.0
2.8643 17.0 3.0
2.8640 17.0 3.412760521168956
2.8617 17.0 3.3884721400429294
2.8496 17.0 3.3808768952730093
2.8381 17.0 3.0
2.8367 17.0 3.0
2.8268 17.0 3.4916621203432427
2.8257 17.0 3.406746304467416
2.8167 17.0 3.0
2.8105 17.0 3.2370916534577217
2.7936 17.0 3.1958190699268987
3.9211 18.0 5.0
3.8006 18.0 4.0
3.7673 18.0 5.0
3.7063 18.0 3.0
3.5764 18.0 4.0
3.5663 18.0 4.0
3.5052 18.0 3.9292396147117237
3.3322 18.0 4.0
3.3303 18.0 4.0
3.3248 18.0 3.879525267354346
3.3237 18.0 4.128423687681391
3.3113 18.0 4.0
3.3053 18.0 4.322505248461673
3.2948 18.0 4.228577404856185
3.2843 18.0 4.0
3.2796 18.0 4.326052826186158
3.2773 18.0 4.303434081684216
3.2763 18.0 4.258699864571487
3.2734 18.0 4.1384212694469085
3.2575 18.0 4.2501513432416775
3.2567 18.0 4.210197493730912
3.2554 18.0 4.0
3.2477 18.0 4.0
3.2460 18.0 4.0
3.2446 18.0 4.046090514048429
3.2400 18.0 4.301912274830075
3.2322 18.0 4.0
3.2230 18.0 3.8439946887782996
3.2107 18.0 4.131481350860564
3.2087 18.0 3.9948058195285583
3.2056 18.0 3.900328968271312
3.2024 18.0 4.104550934272258
3.2016 18.0 4.345775642582782
3.2009 18.0 4.146596077564078
3.1993 18.0 4.237423971938614
3.1985 18.0 3.988419496216683
3.1978 18.0 3.875237051278404
3.1919 18.0 3.850320691265347
3.1903 18.0 4.201018486923582
3.1875 18.0 4.105169603174673
3.1842 18.0 3.8184386218984865
3.1835 18.0 4.168054752250735
3.1820 18.0 4.282588308561569
3.1775 18.0 4.196191998893521
3.1766 18.0 4.185892685427828
3.1734 18.0 4.0881212576689805
3.1669 18.0 4.029220328279825
3.1624 18.0 3.5968487285117727
3.1616 18.0 3.9195097161128363
3.1592 18.0 3.7426652319362548
3.1580 18.0 3.791789635063642
3.1568 18.0 3.8711455107706287
3.1566 18.0 4.11020573813554
3.1564 18.0 4.005260104802207
3.1516 18.0 3.999507062759353
3.1505 18.0 3.896551993164293
3.1503 18.0 4.1162589022005704
3.1448 18.0 3.9679172033936836
3.1442 18.0 4.009871994670168
3.1433 18.0 4.068339966947581
3.1399 18.0 4.0
3.1397 18.0 4.069223510157459
3.1363 18.0 3.9652748275046124
3.1342 18.0 3.645164337006428
3.1291 18.0 3.9553871250472588
3.1287 18.0 4.135193204632954
3.1274 18.0 4.037301174992243
3.1267 18.0 4.111959532599925
3.1262 18.0 3.940812667858714
3.1254 18.0 3.9014248403351375
3.1237 18.0 3.816239841928752
3.1236 18.0 3.9654965355702094
3.1224 18.0 3.7960270551634885
3.1222 18.0 4.187508868975279
3.1215 18.0 3.9285859159094865
3.1211 18.0 4.088445144996034
3.1206 18.0 3.997110251975375
3.1201 18.0 4.360874132915336
3.1194 18.0 4.03368178378658
3.1190 18.0 3.9032177940303465
3.1190 18.0 3.981363691655172
3.1187 18.0 3.8516425847136597
3.1180 18.0 3.996891410485429
3.1179 18.0 3.824355762780147
3.1166 18.0 4.174643305441155
3.1154 18.0 3.9122594577930747
3.1137 18.0 3.654293358040799
3.1105 18.0 3.900486042840417
3.1098 18.0 3.9987230078152725
3.1091 18.0 3.9078932560606434
3.1084 18.0 3.9501848985821955
3.1073 18.0 3.9870219923677874
3.1072 18.0 3.8983344969216764
3.1049 18.0 3.918971829376647
3.1022 18.0 3.8865673499687166
3.1005 18.0 3.943582576019641
3.1003 18.0 3.87271262602131
3.1001 18.0 3.7075426995535645
3.0996 18.0 3.972393244600456
3.0994 18.0 3.9985088680991256
3.0968 18.0 3.5450838843931796
3.0966 18.0 3.938846339732252
3.0963 18.0 3.8118861212839437
3.0949 18.0 3.9900467026929354
3.0939 18.0 3.7404657535127983
3.0928 18.0 3.8060855097237916
3.0913 18.0 4.018173985222182
3.0910 18.0 3.9954318603265824
3.0896 18.0 3.765261630450918
3.0859 18.0 3.6898481608494174
3.0845 18.0 3.7190048756846603
3.0843 18.0 3.792812688250259
3.0836 18.0 3.9090972429557977
3.0821 18.0 3.9768274054873345
3.0816 18.0 3.8636686855474136
3.0802 18.0 3.7074177393347365
3.0800 18.0 3.700031308285916
3.0797 18.0 3.669817447948163
3.0793 18.0 3.9965529051561623
3.0793 18.0 3.6693584786118807
3.0787 18.0 3.6589964670873294
3.0778 18.0 3.8700258884168655
3.0765 18.0 3.873442586440758
3.0748 18.0 3.7468326333580984
3.0743 18.0 3.6267287851408705
3.0741 18.0 3.927467161507574
3.0729 18.0 3.897661442875157
3.0718 18.0 3.819062475623145
3.0694 18.0 3.911282877582731
3.0680 18.0 3.9723821631896206
3.0669 18.0 3.919672453691296
3.0662 18.0 3.7396112182582266
3.0652 18.0 3.782586300706034
3.0644 18.0 3.818009791650803
3.0632 18.0 3.8178532710718835
3.0605 18.0 3.918613844476381
3.0596 18.0 3.835360674417428
3.0593 18.0 3.7130510363830322
3.0590 18.0 3.967498171907571
3.0580 18.0 3.7573289623230988
3.0577 18.0 3.768979999097205
3.0575 18.0 3.8072721877711637
3.0573 18.0 3.748511176325582
3.0524 18.0 3.9408039273343665
3.0515 18.0 3.930144906473763
3.0494 18.0 3.8741934354974643
3.0490 18.0 3.890609799957469
3.0489 18.0 3.7078162520013227
3.0489 18.0 3.8773803982828725
3.0485 18.0 3.78163752647623
3.0481 18.0 3.7686764311039567
3.0470 18.0 3.4987923768041846
3.0470 18.0 3.7562303871794587
3.0466 18.0 3.898279266966602
3.0454 18.0 3.6088561624834803
3.0454 18.0 3.8071497819112543
3.0449 18.0 3.9255081045086455
3.0438 18.0 3.890320595013224
3.0437 18.0 3.6987025434118355
3.0420 18.0 3.755830155128803
3.0411 18.0 3.7973235863266135
3.0405 18.0 3.7886115524125428
3.0394 18.0 3.757025773647277
3.0383 18.0 3.6001428112364158
3.0376 18.0 3.8138272007676703
3.0365 18.0 3.8913364574672697
3.0363 18.0 3.7085291031056093
3.0357 18.0 3.842837649237604
3.0339 18.0 3.8293050260110557
3.0334 18.0 3.7197448107747957
3.0329 18.0 3.8256515931598525
3.0326 18.0 3.7084461605936903
3.0316 18.0 3.8405277898646526
3.0305 18.0 3.728182095188104
3.0298 18.0 3.7114112804776456
3.0289 18.0 3.8765838618408486
3.0274 18.0 3.7456176584108407
3.0266 18.0 3.957577849119075
3.0264 18.0 3.894070417887608
3.0257 18.0 3.790538695055308
3.0239 18.0 3.889762291601355
3.0233 18.0 3.8621138229897403
3.0223 18.0 3.850190897793177
3.0214 18.0 3.670504149630474
3.0205 18.0 3.6576715428016136
3.0195 18.0 3.724532377720894
3.0193 18.0 3.6019752010138752
3.0188 18.0 3.8228077210944558
3.0171 18.0 3.6801020028962137
3.0159 18.0 3.4999260940569954
3.0158 18.0 3.7347140626023507
3.0158 18.0 3.420416225947328
3.0157 18.0 3.7516668569086367
3.0150 18.0 3.8258032529205592
3.0138 18.0 4.048441364486278
3.0130 18.0 3.83486187972478
3.0125 18.0 3.0
3.0118 18.0 3.7021272486180155
3.0110 18.0 3.883182709579122
3.0110 18.0 3.913431555818585
3.0090 18.0 3.7893769115179015
3.0081 18.0 3.7872521308936387
3.0063 18.0 3.782195662888325
3.0053 18.0 3.5294569466639643
3.0044 18.0 3.847077799759468
3.0038 18.0 3.7809871738852263
3.0033 18.0 3.7783479280576158
3.0027 18.0 3.3608011206800437
3.0025 18.0 3.78419685896813
3.0022 18.0 3.7257340375233916
3.0020 18.0 3.8262647491466257
3.0009 18.0 3.7415243354876613
3.0001 18.0 3.6456537191374556
2.9982 18.0 3.709954462904242
2.9965 18.0 3.646582188956415
2.9943 18.0 3.7575895796869165
2.9925 18.0 3.7208037940117555
2.9925 18.0 3.4662597180702894
2.9919 18.0 3.7948640560527016
2.9913 18.0 3.7544561427639387
2.9905 18.0 3.8597604248589876
2.9904 18.0 3.705097399825026
2.9899 18.0 3.7094579148856504
2.9894 18.0 3.6824545100697303
2.9885 18.0 3.5799903627007446
2.9874 18.0 3.625088604796678
2.9839 18.0 3.692831645394119
2.9832 18.0 3.6743401766214383
2.9830 18.0 3.6510963095681284
2.9824 18.0 3.6715643039302446
2.9807 18.0 3.7226781873044574
2.9788 18.0 3.683443901401912
2.9785 18.0 3.5931410654992564
2.9776 18.0 3.4201794233100187
2.9774 18.0 3.6908534260695056
2.9765 18.0 3.5710020187352356
2.9764 18.0 3.6424548998925195
2.9764 18.0 3.7613364248649974
2.9723 18.0 3.633824486353917
2.9717 18.0 3.6031914293709897
2.9710 18.0 3.66926931746313
2.9709 18.0 3.6357943560547064
2.9698 18.0 3.795622381331923
2.9692 18.0 3.6321866098648257
2.9690 18.0 3.5880096024271606
2.9641 18.0 3.637433630153649
2.9632 18.0 3.494731590057226
2.9628 18.0 3.6841231417176363
2.9624 18.0 3.561616600709341
2.9623 18.0 3.701408282449664
2.9619 18.0 3.6413588381898787
2.9615 18.0 3.6628792453828707
2.9607 18.0 3.650027374329364
2.9605 18.0 3.762016745401958
2.9602 18.0 3.536622664198169
2.9595 18.0 3.621070728155516
2.9580 18.0 3.6402686557062203
2.9576 18.0 3.670248787543432
2.9571 18.0 3.6996310563176267
2.9570 18.0 3.546836794539353
2.9569 18.0 3.566919818566336
2.9561 18.0 3.8471052154323653
2.9558 18.0 3.5324999130864656
2.9530 18.0 3.537285981121288
2.9485 18.0 3.5177213397062195
2.9476 18.0 3.4252143367545886
2.9451 18.0 3.6811462293229438
2.9449 18.0 3.6311953152931173
2.9447 18.0 3.6721368067316646
2.9434 18.0 3.4050183673299417
2.9425 18.0 3.4886817408050197
2.9423 18.0 3.4921739187353755
2.9399 18.0 3.570478796975146
2.9396 18.0 3.0
2.9389 18.0 3.637205432178559
2.9372 18.0 3.693915393825818
2.9360 18.0 3.60041198459075
2.9348 18.0 3.5184531555098086
2.9341 18.0 3.636963071647636
2.9340 18.0 3.4324568951765517
2.9338 18.0 3.5653400882291226
2.9328 18.0 3.574542305515119
2.9327 18.0 3.5882101152997685
2.9314 18.0 3.4138156948079392
2.9312 18.0 3.6369391751196893
2.9311 18.0 3.394384358622259
2.9308 18.0 3.250911171309857
2.9289 18.0 3.5545504723000243
2.9289 18.0 3.5296703324298013
2.9279 18.0 3.876186924754319
2.9271 18.0 3.625723075863098
2.9266 18.0 3.422702778259
2.9251 18.0 3.793086407686046
2.9249 18.0 3.5572448793481515
2.9246 18.0 3.6469665408572536
2.9244 18.0 3.5994747354103254
2.9241 18.0 3.3808902946605808
2.9234 18.0 3.2045767469914064
2.9196 18.0 3.4691856249530457
2.9193 18.0 3.4290345998425926
2.9185 18.0 3.4735917858270637
2.9158 18.0 3.4429318974496974
2.9156 18.0 3.5317183303194266
2.9141 18.0 3.560630435588848
2.9138 18.0 3.567876129900246
2.9136 18.0 3.312645984407071
2.9135 18.0 3.5705366232148563
2.9124 18.0 3.5539452974508827
2.9123 18.0 3.516491192398287
2.9120 18.0 3.5205547675164386
2.9113 18.0 3.4472223256314836
2.9112 18.0 3.5430877868649686
2.9087 18.0 3.453994751388176
2.9083 18.0 3.6064949764979306
2.9075 18.0 3.607524419530054
2.9073 18.0 3.569489154593769
2.9071 18.0 3.2948248185623523
2.9068 18.0 3.5232970917071684
2.9050 18.0 3.432189501225663
2.9045 18.0 3.0
2.9035 18.0 3.5090649721364024
2.9034 18.0 3.6263092290904555
2.9018 18.0 3.4951619187689733
2.9018 18.0 3.6182588303731937
2.9013 18.0 3.5529598452310833
2.8988 18.0 3.5510923875621283
2.8987 18.0 3.5564503622574772
2.8985 18.0 3.3085392861237635
2.8974 18.0 3.545791054300646
2.8965 18.0 3.497449885942899
2.8964 18.0 3.524537862433451
2.8958 18.0 3.5273424762764507
2.8952 18.0 3.3717446086505447
2.8917 18.0 3.5406578319025863
2.8905 18.0 3.442050688657703
2.8882 18.0 3.609040397488706
2.8878 18.0 3.235776287934821
2.8874 18.0 3.4700898405854472
2.8873 18.0 3.4545078918760375
2.8870 18.0 3.409484427114973
2.8869 18.0 3.506801203910662
2.8863 18.0 3.4056237569712087
2.8858 18.0 3.399538410674655
2.8816 18.0 3.4384728964158526
2.8806 18.0 3.380742952290149
2.8800 18.0 3.384934115806851
2.8799 18.0 3.364298565913274
2.8786 18.0 3.3676664382640995
2.8786 18.0 3.516558345783835
2.8783 18.0 3.3858452464238518
2.8775 18.0 3.4350197010844874
2.8772 18.0 3.3535136530396974
2.8766 18.0 3.5071886784372337
2.8761 18.0 3.405540262391968
2.8756 18.0 3.2223892864802006
2.8747 18.0 3.338501715339791
2.8740 18.0 3.425187474509754
2.8734 18.0 3.3409471424387953
2.8733 18.0 3.3721237262835952
2.8726 18.0 3.4637724379717305
2.8713 18.0 3.386850679657221
2.8710 18.0 3.7448321410019574
2.8705 18.0 3.4527222367311268
2.8683 18.0 3.4556441536248363
2.8651 18.0 3.4260524446332505
2.8641 18.0 3.275588801836559
2.8640 18.0 3.348142963344746
2.8632 18.0 3.388742220782259
2.8622 18.0 3.3435451496033597
2.8592 18.0 3.4349055902533485
2.8577 18.0 3.364275660444515
2.8562 18.0 3.4145701270438775
2.8554 18.0 3.3622267624076585
2.8539 18.0 3.3601557063251746
2.8537 18.0 3.4150176343770133
2.8528 18.0 3.3544629272803568
2.8524 18.0 3.337161567416507
2.8513 18.0 3.3756519645225582
2.8502 18.0 3.4385734605763547
2.8472 18.0 3.311644220678944
2.8451 18.0 3.368458467735969
2.8448 18.0 3.2757620341588596
2.8442 18.0 3.3520928571356046
2.8432 18.0 3.274016887357627
2.8400 18.0 3.283027013568809
2.8378 18.0 3.1796440964449633
2.8371 18.0 3.270338528811891
2.8354 18.0 3.3838746563850695
2.8352 18.0 3.173051452863058
2.8343 18.0 3.269120045338852
2.8327 18.0 3.5601789733046303
2.8305 18.0 3.2962290907287315
2.8298 18.0 3.2540305287036837
2.8294 18.0 3.283716290932027
2.8266 18.0 3.296400267105321
2.8264 18.0 3.343821042770645
2.8261 18.0 3.3557459512282026
2.8259 18.0 3.3584596206844592
2.8255 18.0 3.3455205120458857
2.8241 18.0 3.0
2.8222 18.0 3.165167717750462
2.8222 18.0 3.0
2.8218 18.0 3.3453314285217552
2.8217 18.0 3.2128233556889647
2.8188 18.0 3.395373911483158
2.8176 18.0 3.2051208806855502
2.8166 18.0 3.2806547396915557
2.8162 18.0 3.2765618050856307
2.8142 18.0 3.283506601272651
2.8132 18.0 3.216348196332134
2.8122 18.0 3.256077901324092
2.8119 18.0 3.2554645299554528
2.8093 18.0 3.4115910334730866
2.8092 18.0 3.310902051373385
2.8073 18.0 3.2373129987328295
2.8072 18.0 3.2104076950643607
2.8071 18.0 3.244841668657249
2.8071 18.0 3.1841197660674347
2.8068 18.0 3.209038365171964
2.8064 18.0 3.322362426334565
2.8056 18.0 3.0992633334315016
2.8053 18.0 3.243050823864468
2.8053 18.0 3.222263030783937
2.8043 18.0 3.2146591628758383
2.8042 18.0 3.3128901250465566
2.8037 18.0 3.0915142575250156
2.8035 18.0 3.181434176295823
2.7985 18.0 3.2711313178177086
2.7971 18.0 3.264647271422886
2.7966 18.0 3.2491024794693244
2.7942 18.0 3.1210100406005066
2.7909 18.0 3.250886283696986
2.7901 18.0 3.262604866507
2.7899 18.0 3.24452700870308
2.7898 18.0 3.2662421953266145
2.7860 18.0 3.213110671301532
2.7830 18.0 3.215587126268509
2.7802 18.0 3.2070679494140544
2.7798 18.0 3.1884249100770052
2.7777 18.0 3.259408821824629
2.7765 18.0 3.0594818380266435
2.7761 18.0 3.309488891147071
2.7749 18.0 3.0
2.7747 18.0 3.1866354928879503
2.7741 18.0 3.212899140959034
2.7737 18.0 3.135342062332981
2.7727 18.0 3.10823515547521
2.7725 18.0 3.204715729305863
2.7700 18.0 3.1337347753941853
2.7690 18.0 3.130630818203351
2.7648 18.0 3.124380609624627
2.7617 18.0 3.147467060850479
2.7616 18.0 3.1978038617323667
2.7530 18.0 3.3698309942130833
2.7519 18.0 3.1272374306213866
2.7496 18.0 3.0566197469163408
2.7488 18.0 3.0847787284857318
2.7477 18.0 3.121839357255068
2.7454 18.0 3.372475702883982
2.7435 18.0 3.0370149557486488
2.7415 18.0 3.1271363010873463
2.7408 18.0 3.1722809130119
2.7359 18.0 3.088899187680347
2.7346 18.0 2.9806839391271223
2.7288 18.0 3.1049546626128577
2.7284 18.0 2.9791281159837095
2.7279 18.0 3.179765710853653
2.7271 18.0 3.0822422625374646
2.7214 18.0 2.8714485950044013
2.7203 18.0 3.051255815915095
2.7201 18.0 2.99838316787074
2.7159 18.0 3.0494508037464065
2.7134 18.0 2.890750789361153
2.7095 18.0 3.2738605279046533
2.7079 18.0 3.091913424039381
2.7048 18.0 2.963183714679296
2.7018 18.0 3.1672071163048376
2.6951 18.0 2.9405808425695716
2.6939 18.0 3.0232602681236584
2.6924 18.0 3.081695816545292
2.6912 18.0 2.938863615916676
2.6869 18.0 3.0405333449154504
2.6852 18.0 3.0547282838081284
2.6842 18.0 3.0310530951035504
2.6684 18.0 2.853497131571132
2.6661 18.0 2.7542216050967476
2.6653 18.0 2.9383821066001414
2.6374 18.0 2.9179207394538027
2.6359 18.0 2.793934650303168
2.6257 18.0 2.6312098460378923
2.6177 18.0 2.8465154232049157
2.6124 18.0 2.0
2.5996 18.0 2.8546034612061257
2.5967 18.0 2.820052394674725
2.5900 18.0 2.651255651817964
2.5836 18.0 2.7036070609176663
2.5771 18.0 2.696822764843297
2.5298 18.0 2.472376832136006
2.5109 18.0 2.5720236445458786
2.4769 18.0 2.4462609668427677
2.4412 18.0 2.0
2.4156 18.0 2.30432363668769
2.3799 18.0 2.0
2.2940 18.0 2.0
3.8229 21.0 4.1190905850547415
3.6664 21.0 4.0
3.6290 21.0 3.6403955324836326
3.4970 21.0 4.0
3.4820 21.0 4.0
3.3779 21.0 3.0
3.3330 21.0 3.3862935699682284
3.3144 21.0 2.0
3.2448 21.0 4.0
3.2412 21.0 4.0
3.2393 21.0 4.0100494104061255
3.2307 21.0 3.9149408720110688
3.2162 21.0 3.8698363145649006
3.2014 21.0 3.892426805962131
3.1856 21.0 3.983658856990985
3.1763 21.0 3.0
3.1561 21.0 3.7478369856149047
3.1522 21.0 4.0
3.1490 21.0 4.116980963842647
3.1433 21.0 4.081994596727555
3.1336 21.0 3.968188740287588
3.1298 21.0 3.7660921104866563
3.1179 21.0 3.5696034081473944
3.1175 21.0 3.7908876273814744
3.1074 21.0 3.779337482585182
3.1070 21.0 3.5201871487712064
3.1050 21.0 3.0
3.1026 21.0 3.6949018722114633
3.0962 21.0 3.0
3.0958 21.0 4.05545617764893
3.0937 21.0 3.8898542340123625
3.0898 21.0 4.017372218057889
3.0896 21.0 3.354527709277383
3.0848 21.0 3.528377270862368
3.0833 21.0 3.4122494982927236
3.0830 21.0 3.809246803247604
3.0821 21.0 3.760929287117219
3.0772 21.0 3.6869866291237754
3.0767 21.0 3.9200909341736234
3.0750 21.0 3.9193169891631006
3.0725 21.0 3.7961520107856552
3.0710 21.0 3.8217689282368803
3.0670 21.0 3.891746984437199
3.0546 21.0 3.9872277021281204
3.0525 21.0 3.7929980009312607
3.0514 21.0 3.979439418377185
3.0513 21.0 3.7993933456788485
3.0498 21.0 3.8365160661682314
3.0493 21.0 3.4933954297193184
3.0489 21.0 3.7281709253979574
3.0439 21.0 3.835768785246392
3.0420 21.0 3.6564174312758637
3.0407 21.0 3.702749982390717
3.0394 21.0 3.5783792102985417
3.0375 21.0 3.739112113655921
3.0368 21.0 3.877321188395186
3.0367 21.0 3.690344038885455
3.0350 21.0 3.5368614660200133
3.0339 21.0 3.7017159609592603
3.0320 21.0 3.8953684576694485
3.0300 21.0 3.6716131944619317
3.0296 21.0 3.4251919924154195
3.0294 21.0 3.0
3.0286 21.0 3.591247319645175
3.0286 21.0 3.787739762753064
3.0284 21.0 3.789956888550936
3.0242 21.0 3.3399830905406964
3.0198 21.0 3.7641418851043564
3.0178 21.0 3.6463249668037965
3.0178 21.0 3.7026564687378354
3.0173 21.0 3.7637544765057687
3.0148 21.0 3.749249972120131
3.0138 21.0 3.6015016696911286
3.0129 21.0 3.759217909415758
3.0121 21.0 3.651628064734965
3.0101 21.0 3.7460648958621636
3.0097 21.0 3.036190042627247
3.0086 21.0 3.261948826902652
3.0072 21.0 3.0
3.0058 21.0 3.6087255924910377
3.0057 21.0 3.755807960520689
3.0038 21.0 3.2484738858986115
3.0014 21.0 3.8185774603726346
3.0000 21.0 3.706838712237291
2.9981 21.0 3.8419114541550208
2.9950 21.0 3.6556570754805784
2.9948 21.0 3.4053019498530777
2.9946 21.0 3.4743467499452576
2.9938 21.0 3.814851750496046
2.9927 21.0 3.431423859644351
2.9906 21.0 3.6732109120735714
2.9901 21.0 3.4620783896291707
2.9895 21.0 3.617571665128167
2.9886 21.0 3.590709888357238
2.9885 21.0 3.4164439312002637
2.9883 21.0 3.4749596247327923
2.9878 21.0 3.7717725742954658
2.9870 21.0 3.6107871679840597
2.9866 21.0 3.718022625206394
2.9856 21.0 4.0149538924463055
2.9855 21.0 3.773712974655677
2.9846 21.0 3.543251974262178
2.9842 21.0 3.533034158208424
2.9835 21.0 3.5380832282404553
2.9821 21.0 3.4613152316121787
2.9821 21.0 3.6372455751045414
2.9820 21.0 3.7046188653723435
2.9803 21.0 3.5509115578074613
2.9787 21.0 3.655587837499228
2.9778 21.0 3.6045125541330028
2.9771 21.0 3.6818393722683656
2.9765 21.0 3.619556400930515
2.9753 21.0 3.788005065944882
2.9729 21.0 3.684651843187961
2.9729 21.0 3.570793623324175
2.9716 21.0 3.7133052618786815
2.9716 21.0 3.709798104904746
2.9713 21.0 3.6681936347840844
2.9689 21.0 3.6598720570457752
2.9677 21.0 3.615751399047016
2.9674 21.0 3.4829046219122146
2.9672 21.0 3.774776720624327
2.9672 21.0 3.673558233599611
2.9672 21.0 3.3646100633492835
2.9671 21.0 3.6496263327914362
2.9648 21.0 3.5709686996533887
2.9647 21.0 3.2808669753189394
2.9643 21.0 3.8303528257336117
2.9636 21.0 3.555330580762066
2.9632 21.0 3.558556003118538
2.9625 21.0 3.4997581855675315
2.9607 21.0 3.49610695971608
2.9596 21.0 3.191678594290676
2.9557 21.0 3.4603046070884287
2.9543 21.0 3.7316847188366413
2.9536 21.0 3.6427448661868986
2.9523 21.0 3.547661899734848
2.9521 21.0 3.4324018335631776
2.9516 21.0 3.5797015006622215
2.9515 21.0 3.631503634427322
2.9511 21.0 3.6612635639059605
2.9499 21.0 3.3591834951691553
2.9477 21.0 3.509267122437184
2.9472 21.0 2.876057579294102
2.9460 21.0 3.399795711978367
2.9434 21.0 3.626454081711678
2.9423 21.0 3.4742150596802577
2.9418 21.0 3.47410880421449
